split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
train,IMG_20220920_170136_4_jpg.rf.a5eaeb4f58cdae8434abd9708ade0f5e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170136_4_jpg.rf.a5eaeb4f58cdae8434abd9708ade0f5e.jpg,data\raw\marine debris object detection\train\IMG_20220920_170136_4_jpg.rf.a5eaeb4f58cdae8434abd9708ade0f5e.jpg,True,3840,2160,"[""plastic""]",1,"{""plastic"": 1}","{""plastic"": 8798.393999999998}",False,False,"[""plastic""]","{""plastic"": 1}","{""plastic"": 8798.393999999998}",False,plastic,1,plastic,8798.393999999998,plastic,1,8798.393999999998,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,3840,2160,RGB,654.5,22def0da91a69f968bb82deb98401b91,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170136_4_jpg.rf.a5eaeb4f58cdae8434abd9708ade0f5e.jpg,train,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
train,IMG_0118_JPG.rf.da454c649f6e3215c2c784abd389f720.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0118_JPG.rf.da454c649f6e3215c2c784abd389f720.jpg,data\raw\marine debris object detection\train\IMG_0118_JPG.rf.da454c649f6e3215c2c784abd389f720.jpg,True,4032,3024,"[""plastic"", ""unknow""]",9,"{""plastic"": 8, ""unknow"": 1}","{""plastic"": 395407.47030000004, ""unknow"": 25450.921000000002}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 8}","{""other_debris"": 25450.921000000002, ""plastic"": 395407.47030000004}",True,plastic,8,plastic,395407.4703,plastic,9,420858.3913,0.9395261647952796,0.8888888888888888,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9395261647952796,0.8888888888888888,True,True,4032,3024,RGB,872.65,8c0dad639b213b2e7d314b3ad2d09638,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0118_JPG.rf.da454c649f6e3215c2c784abd389f720.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0188_JPG.rf.cbdaf1fd4eb71f49e294d7860604959b.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0188_JPG.rf.cbdaf1fd4eb71f49e294d7860604959b.jpg,data\raw\marine debris object detection\train\IMG_0188_JPG.rf.cbdaf1fd4eb71f49e294d7860604959b.jpg,True,4032,3024,"[""plastic"", ""plastic bottle"", ""unknow""]",3,"{""plastic"": 1, ""plastic bottle"": 1, ""unknow"": 1}","{""plastic"": 48085.681000000004, ""plastic bottle"": 57251.509699999995, ""unknow"": 46783.385800000004}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 2}","{""other_debris"": 46783.385800000004, ""plastic"": 105337.1907}",True,plastic,2,plastic,105337.1907,plastic,3,152120.57650000002,0.6924585294350366,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6924585294350366,0.6666666666666666,True,True,4032,3024,RGB,993.58,97026dca67e5c14d57123b2b7a77a982,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0188_JPG.rf.cbdaf1fd4eb71f49e294d7860604959b.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0182_JPG.rf.99108f5b05c3c847cae7f9783c855de9.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0182_JPG.rf.99108f5b05c3c847cae7f9783c855de9.jpg,data\raw\marine debris object detection\train\IMG_0182_JPG.rf.99108f5b05c3c847cae7f9783c855de9.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",11,"{""foam"": 1, ""plastic"": 8, ""plastic bottle"": 1, ""unknow"": 1}","{""foam"": 3352.2984, ""plastic"": 170676.78390000004, ""plastic bottle"": 2699.9392, ""unknow"": 17721.249}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 1, ""plastic"": 9}","{""foam"": 3352.2984, ""other_debris"": 17721.249, ""plastic"": 173376.72310000003}",True,plastic,9,plastic,173376.72310000003,plastic,11,194450.27050000004,0.8916250034221475,0.8181818181818182,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8916250034221475,0.8181818181818182,True,True,4032,3024,RGB,1381.78,04d836d84749435f6b622a53acc8e82d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0182_JPG.rf.99108f5b05c3c847cae7f9783c855de9.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,marine-debris-108-_jpg.rf.9872ebe5e523f71c06790d91926e5454.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-108-_jpg.rf.9872ebe5e523f71c06790d91926e5454.jpg,data\raw\marine debris object detection\train\marine-debris-108-_jpg.rf.9872ebe5e523f71c06790d91926e5454.jpg,True,3648,2736,"[""can""]",1,"{""can"": 1}","{""can"": 53710.8}",False,False,"[""metal""]","{""metal"": 1}","{""metal"": 53710.8}",False,metal,1,metal,53710.8,metal,1,53710.8,1.0,1.0,single_mapped_label,False,True,ok,metal,True,False,False,1.0,1.0,True,True,3648,2736,RGB,596.65,71ca66d8947d422b70cccc76f083d63a,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-108-_jpg.rf.9872ebe5e523f71c06790d91926e5454.jpg,validation,0,0,1,0,"[0, 0, 1, 0]","[""metal""]",1,True,False
train,IMG_0046_JPG.rf.256450acdcdbfba44690b9de65eff063.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0046_JPG.rf.256450acdcdbfba44690b9de65eff063.jpg,data\raw\marine debris object detection\train\IMG_0046_JPG.rf.256450acdcdbfba44690b9de65eff063.jpg,True,4032,3024,"[""plastic""]",11,"{""plastic"": 11}","{""plastic"": 1505847.0655000003}",False,False,"[""plastic""]","{""plastic"": 11}","{""plastic"": 1505847.0655000003}",False,plastic,11,plastic,1505847.0655000005,plastic,11,1505847.0655000005,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,4032,3024,RGB,1154.68,71f4f56c17524c4dbcb116b8ecda43da,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0046_JPG.rf.256450acdcdbfba44690b9de65eff063.jpg,validation,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
train,IMG_20220920_170225_4_jpg.rf.234fce23adf9798e11d89fb327fe5608.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170225_4_jpg.rf.234fce23adf9798e11d89fb327fe5608.jpg,data\raw\marine debris object detection\train\IMG_20220920_170225_4_jpg.rf.234fce23adf9798e11d89fb327fe5608.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",16,"{""can"": 5, ""foam"": 3, ""plastic"": 2, ""unknow"": 6}","{""can"": 44807.44840000001, ""foam"": 38498.7734, ""plastic"": 44965.482, ""unknow"": 34446.2744}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 5, ""other_debris"": 6, ""plastic"": 2}","{""foam"": 38498.7734, ""metal"": 44807.44840000001, ""other_debris"": 34446.2744, ""plastic"": 44965.482}",True,other_debris,6,plastic,44965.482,plastic,16,162717.9782,0.2763399748289153,0.125,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.2763399748289153,0.125,True,True,3840,2160,RGB,712.18,52cd94f47f8bb290bd1511e6072f3d83,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170225_4_jpg.rf.234fce23adf9798e11d89fb327fe5608.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0255_JPG.rf.f587670ab7bd2ef0f94e87d62466db8c.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0255_JPG.rf.f587670ab7bd2ef0f94e87d62466db8c.jpg,data\raw\marine debris object detection\train\IMG_0255_JPG.rf.f587670ab7bd2ef0f94e87d62466db8c.jpg,True,4032,3024,"[""plastic"", ""unknow""]",25,"{""plastic"": 21, ""unknow"": 4}","{""plastic"": 1058927.6234999998, ""unknow"": 340911.5356}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 4, ""plastic"": 21}","{""other_debris"": 340911.5356, ""plastic"": 1058927.6234999998}",True,plastic,21,plastic,1058927.6234999998,plastic,25,1399839.1590999998,0.7564637812967151,0.84,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.7564637812967151,0.84,True,True,4032,3024,RGB,1082.64,d650709dab20e4e735b3f8a3f8696181,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0255_JPG.rf.f587670ab7bd2ef0f94e87d62466db8c.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220920_170228_3_jpg.rf.4689b6ff4fe3e2b0b59b7475b1444a11.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170228_3_jpg.rf.4689b6ff4fe3e2b0b59b7475b1444a11.jpg,data\raw\marine debris object detection\train\IMG_20220920_170228_3_jpg.rf.4689b6ff4fe3e2b0b59b7475b1444a11.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",17,"{""can"": 5, ""foam"": 3, ""plastic"": 2, ""unknow"": 7}","{""can"": 43028.4875, ""foam"": 38210.840200000006, ""plastic"": 39705.8671, ""unknow"": 55308.7304}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 5, ""other_debris"": 7, ""plastic"": 2}","{""foam"": 38210.840200000006, ""metal"": 43028.4875, ""other_debris"": 55308.7304, ""plastic"": 39705.8671}",True,other_debris,7,other_debris,55308.7304,other_debris,17,176253.9252,0.3138014108749051,0.4117647058823529,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.3138014108749051,0.4117647058823529,True,True,3840,2160,RGB,791.88,aece7d013ecdfae380051c1c2a77952b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170228_3_jpg.rf.4689b6ff4fe3e2b0b59b7475b1444a11.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0226_JPG.rf.15ebaff24052a23cfc140c5a77b381c7.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0226_JPG.rf.15ebaff24052a23cfc140c5a77b381c7.jpg,data\raw\marine debris object detection\train\IMG_0226_JPG.rf.15ebaff24052a23cfc140c5a77b381c7.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",8,"{""foam"": 1, ""plastic"": 5, ""unknow"": 2}","{""foam"": 179926.98, ""plastic"": 1212406.7597, ""unknow"": 1822199.51}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 2, ""plastic"": 5}","{""foam"": 179926.98, ""other_debris"": 1822199.51, ""plastic"": 1212406.7597}",True,plastic,5,other_debris,1822199.51,other_debris,8,3214533.2497,0.5668628595364689,0.25,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.5668628595364689,0.25,True,True,4032,3024,RGB,737.93,f81b002cf0937194ef518f4a7a1ba09d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0226_JPG.rf.15ebaff24052a23cfc140c5a77b381c7.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0089_JPG.rf.f14e2f27e898ac7aafa2850e6c98297e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0089_JPG.rf.f14e2f27e898ac7aafa2850e6c98297e.jpg,data\raw\marine debris object detection\train\IMG_0089_JPG.rf.f14e2f27e898ac7aafa2850e6c98297e.jpg,True,4032,3024,"[""plastic"", ""plastic bottle"", ""unknow""]",39,"{""plastic"": 32, ""plastic bottle"": 1, ""unknow"": 6}","{""plastic"": 3060474.5394, ""plastic bottle"": 48012.8362, ""unknow"": 102249.29909999999}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 6, ""plastic"": 33}","{""other_debris"": 102249.29909999999, ""plastic"": 3108487.3756}",True,plastic,33,plastic,3108487.3756,plastic,39,3210736.6747,0.9681539442627902,0.8461538461538461,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9681539442627902,0.8461538461538461,True,True,4032,3024,RGB,975.54,716a5d1c8ba9d21d6787b94cf41ff841,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0089_JPG.rf.f14e2f27e898ac7aafa2850e6c98297e.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,marine-debris-134-_jpg.rf.bd07252f6f77d9aa75092d7454432d62.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-134-_jpg.rf.bd07252f6f77d9aa75092d7454432d62.jpg,data\raw\marine debris object detection\train\marine-debris-134-_jpg.rf.bd07252f6f77d9aa75092d7454432d62.jpg,True,3648,2736,"[""can"", ""plastic"", ""plastic bottle"", ""unknow""]",6,"{""can"": 1, ""plastic"": 3, ""plastic bottle"": 1, ""unknow"": 1}","{""can"": 32386.3384, ""plastic"": 277989.3994, ""plastic bottle"": 65285.8788, ""unknow"": 60345.600000000006}",True,False,"[""metal"", ""other_debris"", ""plastic""]","{""metal"": 1, ""other_debris"": 1, ""plastic"": 4}","{""metal"": 32386.3384, ""other_debris"": 60345.600000000006, ""plastic"": 343275.2782}",True,plastic,4,plastic,343275.2782,plastic,6,436007.2166,0.7873155882071701,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.7873155882071701,0.6666666666666666,True,True,3648,2736,RGB,516.74,eecc4648ab8e09a64ef1ee99d24ab2c4,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-134-_jpg.rf.bd07252f6f77d9aa75092d7454432d62.jpg,train,1,0,1,1,"[1, 0, 1, 1]","[""plastic"", ""metal"", ""other_debris""]",3,False,True
train,IMG_0219_JPG.rf.e4f7945535822ce50288f7987889a598.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0219_JPG.rf.e4f7945535822ce50288f7987889a598.jpg,data\raw\marine debris object detection\train\IMG_0219_JPG.rf.e4f7945535822ce50288f7987889a598.jpg,True,4032,3024,"[""plastic"", ""unknow""]",13,"{""plastic"": 11, ""unknow"": 2}","{""plastic"": 981525.5482000001, ""unknow"": 117545.4579}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 11}","{""other_debris"": 117545.4579, ""plastic"": 981525.5482000001}",True,plastic,11,plastic,981525.5482,plastic,13,1099071.0061,0.8930501694179848,0.8461538461538461,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8930501694179848,0.8461538461538461,True,True,4032,3024,RGB,887.35,523497a2aa1d374f954cfa826910e420,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0219_JPG.rf.e4f7945535822ce50288f7987889a598.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0222_JPG.rf.71d565fad3324481863377a137a76a82.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0222_JPG.rf.71d565fad3324481863377a137a76a82.jpg,data\raw\marine debris object detection\train\IMG_0222_JPG.rf.71d565fad3324481863377a137a76a82.jpg,True,4032,3024,"[""plastic""]",8,"{""plastic"": 8}","{""plastic"": 348736.433}",False,False,"[""plastic""]","{""plastic"": 8}","{""plastic"": 348736.433}",False,plastic,8,plastic,348736.433,plastic,8,348736.433,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,4032,3024,RGB,784.84,c06f3f98aac17a7ab91a3105709c8bc0,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0222_JPG.rf.71d565fad3324481863377a137a76a82.jpg,validation,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
train,marine-debris-131-_jpg.rf.d6bb6cd56b27f59dbe01eab084d7ea0c.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-131-_jpg.rf.d6bb6cd56b27f59dbe01eab084d7ea0c.jpg,data\raw\marine debris object detection\train\marine-debris-131-_jpg.rf.d6bb6cd56b27f59dbe01eab084d7ea0c.jpg,True,3648,2736,"[""can"", ""plastic"", ""plastic bottle"", ""unknow""]",5,"{""can"": 1, ""plastic"": 2, ""plastic bottle"": 1, ""unknow"": 1}","{""can"": 89119.188, ""plastic"": 275475.0542, ""plastic bottle"": 76485.5928, ""unknow"": 74733.75}",True,False,"[""metal"", ""other_debris"", ""plastic""]","{""metal"": 1, ""other_debris"": 1, ""plastic"": 3}","{""metal"": 89119.188, ""other_debris"": 74733.75, ""plastic"": 351960.647}",True,plastic,3,plastic,351960.647,plastic,5,515813.585,0.6823407859643713,0.6,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6823407859643713,0.6,True,True,3648,2736,RGB,371.49,c129d949c5d3dbd7fbfae0e7bd30f51d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-131-_jpg.rf.d6bb6cd56b27f59dbe01eab084d7ea0c.jpg,train,1,0,1,1,"[1, 0, 1, 1]","[""plastic"", ""metal"", ""other_debris""]",3,False,True
train,IMG_20220919_164232_1_jpg.rf.07826d8de1236dfbe1f19a3bcc521301.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164232_1_jpg.rf.07826d8de1236dfbe1f19a3bcc521301.jpg,data\raw\marine debris object detection\train\IMG_20220919_164232_1_jpg.rf.07826d8de1236dfbe1f19a3bcc521301.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",12,"{""can"": 1, ""foam"": 2, ""plastic"": 2, ""plastic bottle"": 5, ""unknow"": 2}","{""can"": 1235.506, ""foam"": 13675.015199999998, ""plastic"": 11979.3537, ""plastic bottle"": 35156.8616, ""unknow"": 15578.826799999999}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""other_debris"": 2, ""plastic"": 7}","{""foam"": 13675.015199999998, ""metal"": 1235.506, ""other_debris"": 15578.826799999999, ""plastic"": 47136.215299999996}",True,plastic,7,plastic,47136.2153,plastic,12,77625.5633,0.6072254202888342,0.5833333333333334,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.6072254202888342,0.5833333333333334,True,True,3840,2160,RGB,902.87,4c6040548e06edf5bfa8df776ded511c,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164232_1_jpg.rf.07826d8de1236dfbe1f19a3bcc521301.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0122_JPG.rf.99e19a850da668bb3eae94d951db5584.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0122_JPG.rf.99e19a850da668bb3eae94d951db5584.jpg,data\raw\marine debris object detection\train\IMG_0122_JPG.rf.99e19a850da668bb3eae94d951db5584.jpg,True,4032,3024,"[""plastic"", ""unknow""]",4,"{""plastic"": 3, ""unknow"": 1}","{""plastic"": 132003.0216, ""unknow"": 6620.442}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 3}","{""other_debris"": 6620.442, ""plastic"": 132003.0216}",True,plastic,3,plastic,132003.0216,plastic,4,138623.46360000002,0.95224154823383,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.95224154823383,0.75,True,True,4032,3024,RGB,834.7,d4b9c64e839e77f0fac85d212547f236,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0122_JPG.rf.99e19a850da668bb3eae94d951db5584.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0141_JPG.rf.15449f8ce081e1567833a8d3c666fd11.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0141_JPG.rf.15449f8ce081e1567833a8d3c666fd11.jpg,data\raw\marine debris object detection\train\IMG_0141_JPG.rf.15449f8ce081e1567833a8d3c666fd11.jpg,True,4032,3024,"[""plastic"", ""unknow""]",6,"{""plastic"": 4, ""unknow"": 2}","{""plastic"": 114115.43709999998, ""unknow"": 566342.1284}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 4}","{""other_debris"": 566342.1284, ""plastic"": 114115.43709999998}",True,plastic,4,other_debris,566342.1284,other_debris,6,680457.5655,0.8322960271355819,0.3333333333333333,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.8322960271355819,0.3333333333333333,True,True,4032,3024,RGB,1314.45,e0314f10eab689a3e516dfc0c47ee67c,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0141_JPG.rf.15449f8ce081e1567833a8d3c666fd11.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220920_170356_1_jpg.rf.8b73c73c10dac09f5784eadf93e2694b.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170356_1_jpg.rf.8b73c73c10dac09f5784eadf93e2694b.jpg,data\raw\marine debris object detection\train\IMG_20220920_170356_1_jpg.rf.8b73c73c10dac09f5784eadf93e2694b.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",14,"{""can"": 6, ""foam"": 2, ""plastic"": 2, ""unknow"": 4}","{""can"": 34220.9586, ""foam"": 22407.918599999997, ""plastic"": 36725.0057, ""unknow"": 15355.082100000001}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 6, ""other_debris"": 4, ""plastic"": 2}","{""foam"": 22407.918599999997, ""metal"": 34220.9586, ""other_debris"": 15355.082100000001, ""plastic"": 36725.0057}",True,metal,6,plastic,36725.0057,plastic,14,108708.965,0.3378286758594381,0.1428571428571428,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.3378286758594381,0.1428571428571428,True,True,3840,2160,RGB,714.92,652f2f047ac8490cc5595a82b741336b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170356_1_jpg.rf.8b73c73c10dac09f5784eadf93e2694b.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,marine-debris-17-_JPG.rf.4d865c49b33b97ffffa0b70d260dc5f1.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-17-_JPG.rf.4d865c49b33b97ffffa0b70d260dc5f1.jpg,data\raw\marine debris object detection\train\marine-debris-17-_JPG.rf.4d865c49b33b97ffffa0b70d260dc5f1.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",10,"{""foam"": 1, ""plastic"": 2, ""plastic bottle"": 3, ""unknow"": 4}","{""foam"": 62699.4, ""plastic"": 119997.7098, ""plastic bottle"": 431465.83290000004, ""unknow"": 530826.181}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 4, ""plastic"": 5}","{""foam"": 62699.4, ""other_debris"": 530826.181, ""plastic"": 551463.5427}",True,plastic,5,plastic,551463.5427,plastic,10,1144989.1237,0.4816321232100102,0.5,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.4816321232100102,0.5,True,True,4608,2592,RGB,843.19,0a0dae405910d12f51daed27955b7a83,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-17-_JPG.rf.4d865c49b33b97ffffa0b70d260dc5f1.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
